split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
validation,0,0.2552725076675415,0.29981356859207153,0.04454106092453003,0.04454106092453003
validation,1,0.6812412142753601,0.536184549331665,-0.14505666494369507,0.14505666494369507
validation,2,0.7634279727935791,0.6110906600952148,-0.15233731269836426,0.15233731269836426
validation,3,1.07918119430542,2.6951394081115723,1.6159582138061523,1.6159582138061523
validation,4,0.5185139179229736,0.7915779948234558,0.2730640769004822,0.2730640769004822
validation,5,1.2304489612579346,2.929410696029663,1.6989617347717285,1.6989617347717285
validation,6,0.6812412142753601,1.192411184310913,0.511169970035553,0.511169970035553
validation,7,6.113943576812744,6.137993812561035,0.024050235748291016,0.024050235748291016
validation,8,6.556302547454834,5.905004501342773,-0.6512980461120605,0.6512980461120605
validation,9,7.748188018798828,6.854481220245361,-0.8937067985534668,0.8937067985534668
validation,10,0.4771212637424469,0.4687586724758148,-0.00836259126663208,0.00836259126663208
validation,11,5.041392803192139,4.428867340087891,-0.612525463104248,0.612525463104248
validation,12,4.07918119430542,3.8006880283355713,-0.27849316596984863,0.27849316596984863
validation,13,3.5797836780548096,3.561089038848877,-0.018694639205932617,0.018694639205932617
validation,14,4.0,4.603386878967285,0.6033868789672852,0.6033868789672852
validation,15,-3.397939920425415,-2.7840609550476074,0.6138789653778076,0.6138789653778076
validation,16,4.477121353149414,1.7899783849716187,-2.6871429681777954,2.6871429681777954
validation,17,-1.1870867013931274,-2.674947738647461,-1.4878610372543335,1.4878610372543335
validation,18,4.255272388458252,4.459850788116455,0.20457839965820312,0.20457839965820312
validation,19,-3.0,-0.4459545314311981,2.554045468568802,2.554045468568802
validation,20,5.301030158996582,4.545984268188477,-0.7550458908081055,0.7550458908081055
validation,21,0.3010300099849701,0.42999380826950073,0.12896379828453064,0.12896379828453064
validation,22,-0.15490196645259857,-0.13352537155151367,0.0213765949010849,0.0213765949010849
validation,23,0.2041199803352356,0.1854541003704071,-0.01866587996482849,0.01866587996482849
validation,24,0.2787536084651947,0.2903451919555664,0.011591583490371704,0.011591583490371704
validation,25,0.7558748722076416,0.918678879737854,0.1628040075302124,0.1628040075302124
validation,26,0.9084849953651428,1.0155203342437744,0.10703533887863159,0.10703533887863159
validation,27,0.2787536084651947,0.05435885488986969,-0.224394753575325,0.224394753575325
validation,28,0.3979400098323822,0.1488703340291977,-0.2490696758031845,0.2490696758031845
validation,29,-1.6989699602127075,-1.4774502515792847,0.22151970863342285,0.22151970863342285
validation,30,0.6989700198173523,0.8206591010093689,0.1216890811920166,0.1216890811920166
validation,31,-0.3467874825000763,-0.40301844477653503,-0.05623096227645874,0.05623096227645874
validation,32,0.5563024878501892,-0.12929502129554749,-0.6855975091457367,0.6855975091457367
validation,33,0.7481880187988281,0.536184549331665,-0.21200346946716309,0.21200346946716309
validation,34,0.8808135986328125,0.6110906600952148,-0.26972293853759766,0.26972293853759766
validation,35,4.113943576812744,4.635128021240234,0.5211844444274902,0.5211844444274902
validation,36,5.505149841308594,5.630723476409912,0.12557363510131836,0.12557363510131836
