split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
test,0,1.6232492923736572,3.2693519592285156,1.6461026668548584,1.6461026668548584
test,1,2.973127841949463,2.8242509365081787,-0.14887690544128418,0.14887690544128418
test,2,0.1760912537574768,0.20919960737228394,0.03310835361480713,0.03310835361480713
test,3,0.5682017207145691,0.4687586724758148,-0.09944304823875427,0.09944304823875427
test,4,2.146127939224243,2.642922878265381,0.4967949390411377,0.4967949390411377
test,5,7.041392803192139,4.55522346496582,-2.4861693382263184,2.4861693382263184
test,6,6.698969841003418,4.55522346496582,-2.1437463760375977,2.1437463760375977
test,7,5.176091194152832,3.8026232719421387,-1.3734679222106934,1.3734679222106934
test,8,2.07918119430542,0.5899438858032227,-1.4892373085021973,1.4892373085021973
test,9,2.792391777038574,3.335827350616455,0.5434355735778809,0.5434355735778809
test,10,1.6989699602127075,2.642922878265381,0.9439529180526733,0.9439529180526733
test,11,0.6532124876976013,0.775705099105835,0.12249261140823364,0.12249261140823364
test,12,0.36172783374786377,0.775705099105835,0.4139772653579712,0.4139772653579712
test,13,0.778151273727417,1.306732177734375,0.528580904006958,0.528580904006958
test,14,0.3010300099849701,0.39057794213294983,0.08954793214797974,0.08954793214797974
test,15,3.301029920578003,4.55522346496582,1.2541935443878174,1.2541935443878174
test,16,6.301030158996582,6.26641321182251,-0.034616947174072266,0.034616947174072266
test,17,5.778151035308838,6.442564487457275,0.6644134521484375,0.6644134521484375
test,18,7.278753757476807,6.834970951080322,-0.4437828063964844,0.4437828063964844
test,19,7.681241035461426,6.80966329574585,-0.8715777397155762,0.8715777397155762
test,20,7.681241035461426,6.201021194458008,-1.480219841003418,1.480219841003418
test,21,5.838849067687988,6.442564487457275,0.6037154197692871,0.6037154197692871
test,22,6.903090000152588,6.876216411590576,-0.02687358856201172,0.02687358856201172
test,23,0.6020600199699402,0.536184549331665,-0.06587547063827515,0.06587547063827515
test,24,0.6812412142753601,0.6110906600952148,-0.07015055418014526,0.07015055418014526
test,25,-0.3467874825000763,0.09368662536144257,0.44047410786151886,0.44047410786151886
test,26,-0.045757491141557693,0.6110906600952148,0.6568481512367725,0.6568481512367725
test,27,0.3010300099849701,-0.09602722525596619,-0.3970572352409363,0.3970572352409363
test,28,3.778151273727417,4.126857280731201,0.3487060070037842,0.3487060070037842
test,29,3.477121353149414,3.6357264518737793,0.15860509872436523,0.15860509872436523
test,30,2.204119920730591,1.2936315536499023,-0.9104883670806885,0.9104883670806885
test,31,-0.22988469898700714,-0.1696353256702423,0.06024937331676483,0.06024937331676483
test,32,0.4771212637424469,0.43660515546798706,-0.04051610827445984,0.04051610827445984
test,33,0.6232492923736572,0.5567207932472229,-0.06652849912643433,0.06652849912643433
test,34,0.7242758870124817,0.6176028251647949,-0.10667306184768677,0.10667306184768677
test,35,0.8750612735748291,0.781389057636261,-0.09367221593856812,0.09367221593856812
test,36,-0.33724215626716614,-0.43323230743408203,-0.0959901511669159,0.0959901511669159
test,37,-0.2924298346042633,-0.31908339262008667,-0.026653558015823364,0.026653558015823364
test,38,0.14612802863121033,-0.37461256980895996,-0.5207405984401703,0.5207405984401703
test,39,5.301030158996582,4.644589424133301,-0.6564407348632812,0.6564407348632812
test,40,1.0413926839828491,0.17032983899116516,-0.871062844991684,0.871062844991684
test,41,0.04139268398284912,-0.8037696480751038,-0.8451623320579529,0.8451623320579529
test,42,0.4313637614250183,0.3446311354637146,-0.08673262596130371,0.08673262596130371
test,43,4.3424224853515625,4.63736629486084,0.29494380950927734,0.29494380950927734
test,44,5.819543838500977,5.700610160827637,-0.11893367767333984,0.11893367767333984
test,45,-0.3010300099849701,-0.17435763776302338,0.12667237222194672,0.12667237222194672
test,46,0.14612802863121033,0.1572251319885254,0.011097103357315063,0.011097103357315063
test,47,0.4771212637424469,0.3354950547218323,-0.14162620902061462,0.14162620902061462
test,48,-1.3010300397872925,-1.0569531917572021,0.24407684803009033,0.24407684803009033
test,49,0.230448916554451,0.3969811201095581,0.16653220355510712,0.16653220355510712
test,50,0.2552725076675415,0.1854541003704071,-0.0698184072971344,0.0698184072971344
test,51,0.5051499605178833,0.43660515546798706,-0.06854480504989624,0.06854480504989624
test,52,0.7403627038002014,0.6176028251647949,-0.1227598786354065,0.1227598786354065
test,53,0.04139268398284912,0.05468888208270073,0.013296198099851608,0.013296198099851608
test,54,0.11394335329532623,0.1635206639766693,0.04957731068134308,0.04957731068134308
test,55,0.11394335329532623,0.2479034960269928,0.13396014273166656,0.13396014273166656
test,56,0.1760912537574768,0.2954437732696533,0.11935251951217651,0.11935251951217651
test,57,-0.3010300099849701,0.04291379451751709,0.3439438045024872,0.3439438045024872
test,58,0.04139268398284912,0.2479034960269928,0.20651081204414368,0.20651081204414368
test,59,5.380211353302002,2.138521909713745,-3.241689443588257,3.241689443588257
test,60,5.602059841156006,2.138521909713745,-3.4635379314422607,3.4635379314422607
test,61,2.3617279529571533,1.5386329889297485,-0.8230949640274048,0.8230949640274048
test,62,2.7403626441955566,2.9258813858032227,0.18551874160766602,0.18551874160766602
test,63,5.698969841003418,1.4704999923706055,-4.2284698486328125,4.2284698486328125
test,64,5.518514156341553,2.497600555419922,-3.020913600921631,3.020913600921631
test,65,0.4771212637424469,-0.03239904344081879,-0.5095203071832657,0.5095203071832657
test,66,0.5440680384635925,0.08279097080230713,-0.4612770676612854,0.4612770676612854
test,67,0.6020600199699402,0.1572251319885254,-0.4448348879814148,0.4448348879814148
test,68,0.6989700198173523,0.3354950547218323,-0.36347496509552,0.36347496509552
test,69,0.7403627038002014,0.4507429003715515,-0.2896198034286499,0.2896198034286499
test,70,3.698970079421997,4.0917463302612305,0.3927762508392334,0.3927762508392334
test,71,6.176091194152832,4.919870376586914,-1.256220817565918,1.256220817565918
test,72,0.7853298187255859,0.27869489789009094,-0.506634920835495,0.506634920835495
test,73,0.8692317008972168,0.8103001117706299,-0.058931589126586914,0.058931589126586914
test,74,5.07918119430542,5.009877681732178,-0.06930351257324219,0.06930351257324219
test,75,-1.5228787660598755,-1.648006796836853,-0.12512803077697754,0.12512803077697754
test,76,2.397939920425415,3.405219316482544,1.007279396057129,1.007279396057129
test,77,5.477121353149414,3.7331855297088623,-1.7439358234405518,1.7439358234405518
test,78,2.939519166946411,3.2031002044677734,0.2635810375213623,0.2635810375213623
test,79,4.176091194152832,4.874351501464844,0.6982603073120117,0.6982603073120117
test,80,3.146127939224243,1.7774227857589722,-1.368705153465271,1.368705153465271
test,81,3.0413928031921387,2.31943941116333,-0.7219533920288086,0.7219533920288086
test,82,3.113943338394165,1.7774227857589722,-1.3365205526351929,1.3365205526351929
test,83,6.4478020668029785,6.1085357666015625,-0.339266300201416,0.339266300201416
test,84,1.5554702281951904,2.178738594055176,0.6232683658599854,0.6232683658599854
test,85,1.5554702281951904,1.7966194152832031,0.2411491870880127,0.2411491870880127
test,86,2.5998830795288086,2.365394115447998,-0.23448896408081055,0.23448896408081055
test,87,3.0,2.0792434215545654,-0.9207565784454346,0.9207565784454346
test,88,1.2106248140335083,1.3910375833511353,0.18041276931762695,0.18041276931762695
test,89,1.2106248140335083,1.306732177734375,0.0961073637008667,0.0961073637008667
test,90,1.2106248140335083,0.775705099105835,-0.43491971492767334,0.43491971492767334
test,91,5.988558769226074,4.963903427124023,-1.0246553421020508,1.0246553421020508
