split,row_in_split,y_true_logk,y_pred_logk,residual_pred_minus_true,abs_error
train,0,4.414973258972168,2.6626124382019043,-1.7523608207702637,1.7523608207702637
train,1,1.653212547302246,1.8607147932052612,0.20750224590301514,0.20750224590301514
train,2,1.6127839088439941,1.916272759437561,0.3034888505935669,0.3034888505935669
train,3,0.41497334837913513,0.31668007373809814,-0.09829327464103699,0.09829327464103699
train,4,1.4623980522155762,1.1769055128097534,-0.28549253940582275,0.28549253940582275
train,5,1.7923916578292847,1.6910830736160278,-0.10130858421325684,0.10130858421325684
train,6,0.0,0.024871617555618286,0.024871617555618286,0.024871617555618286
train,7,4.380211353302002,4.361701488494873,-0.018509864807128906,0.018509864807128906
train,8,8.929418563842773,9.045819282531738,0.11640071868896484,0.11640071868896484
train,9,-0.14874164760112762,-0.3388969302177429,-0.1901552826166153,0.1901552826166153
train,10,0.3010300099849701,0.10169267654418945,-0.19933733344078064,0.19933733344078064
train,11,0.4471580386161804,0.34317129850387573,-0.10398674011230469,0.10398674011230469
train,12,0.36172783374786377,0.29924923181533813,-0.062478601932525635,0.062478601932525635
train,13,0.0791812464594841,0.1080302894115448,0.0288490429520607,0.0288490429520607
train,14,0.3802112340927124,0.3446311354637146,-0.0355800986289978,0.0355800986289978
train,15,0.1760912537574768,0.25489088892936707,0.07879963517189026,0.07879963517189026
train,16,4.792391777038574,4.982607841491699,0.190216064453125,0.190216064453125
train,17,0.04139268398284912,0.25489088892936707,0.21349820494651794,0.21349820494651794
train,18,1.8450980186462402,1.4319511651992798,-0.41314685344696045,0.41314685344696045
train,19,4.778151035308838,4.861329555511475,0.08317852020263672,0.08317852020263672
train,20,-1.6020599603652954,-1.8211114406585693,-0.21905148029327393,0.21905148029327393
train,21,1.4623980522155762,1.4989819526672363,0.036583900451660156,0.036583900451660156
train,22,0.9493899941444397,0.8846310973167419,-0.06475889682769775,0.06475889682769775
train,23,1.3222192525863647,1.5409241914749146,0.2187049388885498,0.2187049388885498
train,24,2.505150079727173,3.440173625946045,0.9350235462188721,0.9350235462188721
train,25,-1.221848726272583,-1.014224886894226,0.20762383937835693,0.20762383937835693
train,26,-0.8538719415664673,-0.9259900450706482,-0.07211810350418091,0.07211810350418091
train,27,0.11394335329532623,0.21795865893363953,0.1040153056383133,0.1040153056383133
train,28,-2.397939920425415,-2.1958088874816895,0.20213103294372559,0.20213103294372559
train,29,1.954242467880249,1.6484349966049194,-0.3058074712753296,0.3058074712753296
train,30,-2.301029920578003,-2.3238134384155273,-0.022783517837524414,0.022783517837524414
train,31,-0.045757491141557693,-0.01647961139678955,0.029277879744768143,0.029277879744768143
train,32,1.3802112340927124,1.3080413341522217,-0.07216989994049072,0.07216989994049072
train,33,1.113943338394165,1.1835858821868896,0.06964254379272461,0.06964254379272461
train,34,2.792391777038574,2.805326461791992,0.012934684753417969,0.012934684753417969
train,35,-3.301029920578003,-3.38580584526062,-0.08477592468261719,0.08477592468261719
train,36,-0.6989700198173523,-0.7317056655883789,-0.03273564577102661,0.03273564577102661
train,37,9.0,9.0933198928833,0.09331989288330078,0.09331989288330078
train,38,5.672097682952881,5.656221866607666,-0.015875816345214844,0.015875816345214844
train,39,4.6434526443481445,4.721458911895752,0.07800626754760742,0.07800626754760742
train,40,-2.522878646850586,-2.530543088912964,-0.00766444206237793,0.00766444206237793
train,41,2.3424227237701416,2.229078769683838,-0.11334395408630371,0.11334395408630371
train,42,0.1702617108821869,0.10025828331708908,-0.07000342756509781,0.07000342756509781
train,43,0.2041199803352356,0.21934561431407928,0.015225633978843689,0.015225633978843689
train,44,5.322219371795654,5.283134937286377,-0.039084434509277344,0.039084434509277344
train,45,4.7558746337890625,4.733124256134033,-0.022750377655029297,0.022750377655029297
train,46,4.431363582611084,4.367940902709961,-0.06342267990112305,0.06342267990112305
train,47,5.041392803192139,5.250117778778076,0.2087249755859375,0.2087249755859375
train,48,5.5797834396362305,5.697233200073242,0.11744976043701172,0.11744976043701172
train,49,6.778151035308838,6.475435733795166,-0.3027153015136719,0.3027153015136719
train,50,7.301030158996582,6.637505054473877,-0.6635251045227051,0.6635251045227051
train,51,6.84509801864624,6.637505054473877,-0.20759296417236328,0.20759296417236328
train,52,5.5314788818359375,5.582255840301514,0.05077695846557617,0.05077695846557617
train,53,4.623249053955078,4.517984867095947,-0.10526418685913086,0.10526418685913086
train,54,6.278753757476807,6.513731956481934,0.23497819900512695,0.23497819900512695
train,55,4.724276065826416,3.69101619720459,-1.0332598686218262,1.0332598686218262
